"","workerid","correct_response","end_rest","follows_block_num","follows_internal_epoch_num","gameA_isSR","gameA_name","game_type","interactions","practice","response","rest_trial_num","rt","sequence","time_elapsed","timed_out","trial_index","trial_type","type_desc","error","subj_id","is_correct_numeric","overall_type_count","epoch_num","block_num","na_trial","rest_chunk","num_rest_in_chunk"
"922","5","1","False","6","3",FALSE,"spatial_recall","rest_task","","","1","12",453,"","1471806",FALSE,1197,"rt_main_trials","block_A_B",NA,5,1,103,NA,"6",0,18,20
"923","5","1","False","6","3",FALSE,"spatial_recall","rest_task","","","1","13",520,"","1473340",FALSE,1198,"rt_main_trials","block_A_B",NA,5,1,104,NA,"6",0,18,20
"924","5","2","False","6","3",FALSE,"spatial_recall","rest_task","","","2","14",539,"","1474887",FALSE,1199,"rt_main_trials","block_A_B",NA,5,1,105,NA,"6",0,18,20
"925","5","2","False","6","3",FALSE,"spatial_recall","rest_task","","","2","15",632,"","1476433",FALSE,1200,"rt_main_trials","block_A_B",NA,5,1,106,NA,"6",0,18,20
"926","5","1","False","6","3",FALSE,"spatial_recall","rest_task","","","1","16",662,"","1477968",FALSE,1201,"rt_main_trials","block_A_B",NA,5,1,107,NA,"6",0,18,20
"927","5","2","False","6","3",FALSE,"spatial_recall","rest_task","","","2","17",511,"","1479502",FALSE,1202,"rt_main_trials","block_A_B",NA,5,1,108,NA,"6",0,18,20
"928","5","1","False","6","3",FALSE,"spatial_recall","rest_task","","","1","18",530,"","1481035",FALSE,1203,"rt_main_trials","block_A_B",NA,5,1,109,NA,"6",0,18,20
"929","5","2","False","6","3",FALSE,"spatial_recall","rest_task","","","2","19",379,"","1482570",FALSE,1204,"rt_main_trials","block_A_B",NA,5,1,110,NA,"6",0,18,20
"930","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[8, 8, 9, 6]",NA,2651.09999999404,"[8, 8, 9, 6]","1488717",FALSE,1214,"ds_main_response","",NA,5,1,91,19,"7",0,NA,0
"931","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[2, 4, 5, 5]",NA,2848,"[2, 4, 5, 5]","1493542",FALSE,1223,"ds_main_response","",NA,5,1,92,19,"7",0,NA,0
"932","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[6, 3, 1, 7]",NA,3365.39999997616,"[6, 3, 1, 7]","1498905",FALSE,1232,"ds_main_response","",NA,5,1,93,19,"7",0,NA,0
"933","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[3, 6, 1, 9]",NA,3395.59999999404,"[3, 6, 1, 9]","1504270",FALSE,1241,"ds_main_response","",NA,5,1,94,19,"7",0,NA,0
"934","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 7, 2, 2]",NA,3305.60000002384,"[0, 7, 2, 2]","1509543",FALSE,1250,"ds_main_response","",NA,5,1,95,19,"7",0,NA,0
"935","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 2, 8, 5]",NA,3198.59999999404,"[0, 2, 8, 5]","1514715",FALSE,1259,"ds_main_response","",NA,5,1,96,19,"7",0,NA,0
"936","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[3, 6, 2, 1]",NA,3255.79999998212,"[3, 6, 2, 1]","1519934",FALSE,1268,"ds_main_response","",NA,5,1,97,19,"7",0,NA,0
"937","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[9, 1, 1, 3]",NA,3887.59999999404,"[9, 1, 1, 3]","1525781",FALSE,1277,"ds_main_response","",NA,5,1,98,19,"7",0,NA,0
"938","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[9, 6, 0, 5]",NA,3898.79999998212,"[0, 6, 0, 5]","1531648",FALSE,1286,"ds_main_response","",NA,5,1,99,19,"7",0,NA,0
"939","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[8, 7, 2, 7]",NA,3713.59999999404,"[8, 7, 2, 7]","1537331",FALSE,1295,"ds_main_response","",NA,5,1,100,19,"7",0,NA,0
"940","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","0",876,"","1541886",FALSE,1297,"rt_main_trials","epoch_same_same",NA,5,1,111,NA,"7",0,19,20
"941","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","1",536,"","1543431",FALSE,1298,"rt_main_trials","epoch_same_same",NA,5,1,112,NA,"7",0,19,20
"942","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","2",544,"","1544967",FALSE,1299,"rt_main_trials","epoch_same_same",NA,5,1,113,NA,"7",0,19,20
"943","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","3",464,"","1546512",FALSE,1300,"rt_main_trials","epoch_same_same",NA,5,1,114,NA,"7",0,19,20
"944","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","4",502,"","1548060",FALSE,1301,"rt_main_trials","epoch_same_same",NA,5,1,115,NA,"7",0,19,20
"945","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","5",538,"","1549598",FALSE,1302,"rt_main_trials","epoch_same_same",NA,5,1,116,NA,"7",0,19,20
"946","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","6",497,"","1551141",FALSE,1303,"rt_main_trials","epoch_same_same",NA,5,1,117,NA,"7",0,19,20
"947","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","7",514,"","1552675",FALSE,1304,"rt_main_trials","epoch_same_same",NA,5,1,118,NA,"7",0,19,20
"948","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","8",579,"","1554210",FALSE,1305,"rt_main_trials","epoch_same_same",NA,5,1,119,NA,"7",0,19,20
"949","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","9",541,"","1555759",FALSE,1306,"rt_main_trials","epoch_same_same",NA,5,1,120,NA,"7",0,19,20
"950","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","10",512,"","1557291",FALSE,1307,"rt_main_trials","epoch_same_same",NA,5,1,121,NA,"7",0,19,20
"951","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","11",508,"","1558825",FALSE,1308,"rt_main_trials","epoch_same_same",NA,5,1,122,NA,"7",0,19,20
"952","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","12",461,"","1560372",FALSE,1309,"rt_main_trials","epoch_same_same",NA,5,1,123,NA,"7",0,19,20
"953","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","13",595,"","1561919",FALSE,1310,"rt_main_trials","epoch_same_same",NA,5,1,124,NA,"7",0,19,20
"954","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","14",495,"","1563453",FALSE,1311,"rt_main_trials","epoch_same_same",NA,5,1,125,NA,"7",0,19,20
"955","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","15",449,"","1565000",FALSE,1312,"rt_main_trials","epoch_same_same",NA,5,1,126,NA,"7",0,19,20
"956","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","16",550,"","1566534",FALSE,1313,"rt_main_trials","epoch_same_same",NA,5,1,127,NA,"7",0,19,20
"957","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","17",520,"","1568068",FALSE,1314,"rt_main_trials","epoch_same_same",NA,5,1,128,NA,"7",0,19,20
"958","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","18",450,"","1569609",FALSE,1315,"rt_main_trials","epoch_same_same",NA,5,1,129,NA,"7",0,19,20
"959","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","19",446,"","1571148",FALSE,1316,"rt_main_trials","epoch_same_same",NA,5,1,130,NA,"7",0,19,20
"960","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 0, 4, 8]",NA,2860.30000001192,"[0, 0, 4, 8]","1577489",FALSE,1326,"ds_main_response","",NA,5,1,101,20,"7",0,NA,0
"961","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[1, 1, 2, 2]",NA,2892.30000001192,"[1, 1, 2, 2]","1582355",FALSE,1335,"ds_main_response","",NA,5,1,102,20,"7",0,NA,0
"962","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[3, 1, 8, 8]",NA,2735.30000001192,"[3, 1, 8, 8]","1587037",FALSE,1344,"ds_main_response","",NA,5,1,103,20,"7",0,NA,0
"963","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[4, 3, 6, 0]",NA,3350.80000001192,"[4, 3, 6, 0]","1592358",FALSE,1353,"ds_main_response","",NA,5,1,104,20,"7",0,NA,0
"964","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[8, 8, 3, 2]",NA,2856.5,"[8, 8, 3, 2]","1597177",FALSE,1362,"ds_main_response","",NA,5,1,105,20,"7",0,NA,0
"965","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 9, 3, 9]",NA,3232.5,"[0, 9, 3, 9]","1602396",FALSE,1371,"ds_main_response","",NA,5,1,106,20,"7",0,NA,0
"966","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[4, 5, 3, 2]",NA,3189.30000001192,"[4, 5, 3, 2]","1607553",FALSE,1380,"ds_main_response","",NA,5,1,107,20,"7",0,NA,0
"967","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[9, 3, 1, 3]",NA,3248.5,"[9, 3, 1, 3]","1612790",FALSE,1389,"ds_main_response","",NA,5,1,108,20,"7",0,NA,0
"968","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[2, 0, 2, 1]",NA,3877.80000001192,"[2, 0, 2, 1]","1618650",FALSE,1398,"ds_main_response","",NA,5,1,109,20,"7",0,NA,0
"969","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[2, 6, 0, 2]",NA,3639.09999999404,"[2, 6, 0, 2]","1624276",FALSE,1407,"ds_main_response","",NA,5,1,110,20,"7",0,NA,0
"970","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","0",NA,"","1628812",TRUE,1409,"rt_main_trials","epoch_same_same",NA,5,0,131,NA,"7",0,20,20
"971","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","1",802,"","1630358",FALSE,1410,"rt_main_trials","epoch_same_same",NA,5,1,132,NA,"7",0,20,20
"972","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","2",536,"","1631890",FALSE,1411,"rt_main_trials","epoch_same_same",NA,5,1,133,NA,"7",0,20,20
"973","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","3",493,"","1633424",FALSE,1412,"rt_main_trials","epoch_same_same",NA,5,1,134,NA,"7",0,20,20
"974","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","4",519,"","1634959",FALSE,1413,"rt_main_trials","epoch_same_same",NA,5,1,135,NA,"7",0,20,20
"975","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","5",568,"","1636494",FALSE,1414,"rt_main_trials","epoch_same_same",NA,5,1,136,NA,"7",0,20,20
"976","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","6",545,"","1638028",FALSE,1415,"rt_main_trials","epoch_same_same",NA,5,1,137,NA,"7",0,20,20
"977","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","7",547,"","1639577",FALSE,1416,"rt_main_trials","epoch_same_same",NA,5,1,138,NA,"7",0,20,20
"978","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","8",550,"","1641124",FALSE,1417,"rt_main_trials","epoch_same_same",NA,5,1,139,NA,"7",0,20,20
"979","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","9",611,"","1642669",FALSE,1418,"rt_main_trials","epoch_same_same",NA,5,1,140,NA,"7",0,20,20
"980","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","10",546,"","1644202",FALSE,1419,"rt_main_trials","epoch_same_same",NA,5,1,141,NA,"7",0,20,20
"981","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","11",525,"","1645736",FALSE,1420,"rt_main_trials","epoch_same_same",NA,5,1,142,NA,"7",0,20,20
"982","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","12",584,"","1647272",FALSE,1421,"rt_main_trials","epoch_same_same",NA,5,1,143,NA,"7",0,20,20
"983","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","13",567,"","1648814",FALSE,1422,"rt_main_trials","epoch_same_same",NA,5,1,144,NA,"7",0,20,20
"984","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","14",513,"","1650351",FALSE,1423,"rt_main_trials","epoch_same_same",NA,5,1,145,NA,"7",0,20,20
"985","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","15",480,"","1651886",FALSE,1424,"rt_main_trials","epoch_same_same",NA,5,1,146,NA,"7",0,20,20
"986","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","16",537,"","1653419",FALSE,1425,"rt_main_trials","epoch_same_same",NA,5,1,147,NA,"7",0,20,20
"987","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","17",540,"","1654967",FALSE,1426,"rt_main_trials","epoch_same_same",NA,5,1,148,NA,"7",0,20,20
"988","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","18",480,"","1656520",FALSE,1427,"rt_main_trials","epoch_same_same",NA,5,1,149,NA,"7",0,20,20
"989","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","19",510,"","1658061",FALSE,1428,"rt_main_trials","epoch_same_same",NA,5,1,150,NA,"7",0,20,20
"990","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 7, 6, 4]",NA,3162.09999999404,"[0, 7, 6, 4]","1664707",FALSE,1438,"ds_main_response","",NA,5,1,111,21,"7",0,NA,0
"991","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[1, 2, 0, 4]",NA,3459,"[1, 2, 0, 4]","1670139",FALSE,1447,"ds_main_response","",NA,5,1,112,21,"7",0,NA,0
"992","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 2, 5, 0]",NA,3138.5,"[0, 2, 5, 0]","1675247",FALSE,1456,"ds_main_response","",NA,5,1,113,21,"7",0,NA,0
"993","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[9, 8, 9, 5]",NA,3426.5,"[9, 8, 9, 5]","1680658",FALSE,1465,"ds_main_response","",NA,5,1,114,21,"7",0,NA,0
"994","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[6, 6, 0, 7]",NA,2852.69999998808,"[6, 6, 0, 7]","1685487",FALSE,1474,"ds_main_response","",NA,5,1,115,21,"7",0,NA,0
"995","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 2, 3, 2]",NA,3510.59999999404,"[0, 2, 3, 2]","1690974",FALSE,1483,"ds_main_response","",NA,5,1,116,21,"7",0,NA,0
"996","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[6, 3, 8, 6]",NA,3938,"[6, 3, 8, 6]","1696884",FALSE,1492,"ds_main_response","",NA,5,1,117,21,"7",0,NA,0
"997","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[2, 9, 7, 2]",NA,3758.70000001788,"[2, 9, 7, 2]","1702624",FALSE,1501,"ds_main_response","",NA,5,1,118,21,"7",0,NA,0
"998","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[4, 2, 8, 0]",NA,3302.39999997616,"[4, 2, 8, 0]","1707903",FALSE,1510,"ds_main_response","",NA,5,1,119,21,"7",0,NA,0
"999","5",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[7, 0, 7, 0]",NA,2701.79999998212,"[7, 0, 7, 0]","1712572",FALSE,1519,"ds_main_response","",NA,5,1,120,21,"7",0,NA,0
"1000","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","1","0",1268,"","1717110",FALSE,1521,"rt_main_trials","block_B_A",NA,5,1,151,NA,"7",0,21,20
"1001","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","2","1",521,"","1718642",FALSE,1522,"rt_main_trials","block_B_A",NA,5,1,152,NA,"7",0,21,20
"1002","5","1","False","7","3",FALSE,"spatial_recall","rest_task","","","1","2",556,"","1720193",FALSE,1523,"rt_main_trials","block_B_A",NA,5,1,153,NA,"7",0,21,20
"1003","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","2","3",493,"","1721738",FALSE,1524,"rt_main_trials","block_B_A",NA,5,1,154,NA,"7",0,21,20
"1004","5","1","False","7","3",FALSE,"spatial_recall","rest_task","","","1","4",493,"","1723271",FALSE,1525,"rt_main_trials","block_B_A",NA,5,1,155,NA,"7",0,21,20
"1005","5","1","False","7","3",FALSE,"spatial_recall","rest_task","","","1","5",567,"","1724822",FALSE,1526,"rt_main_trials","block_B_A",NA,5,1,156,NA,"7",0,21,20
"1006","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","2","6",544,"","1726353",FALSE,1527,"rt_main_trials","block_B_A",NA,5,1,157,NA,"7",0,21,20
"1007","5","1","False","7","3",FALSE,"spatial_recall","rest_task","","","1","7",533,"","1727900",FALSE,1528,"rt_main_trials","block_B_A",NA,5,1,158,NA,"7",0,21,20
"1008","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","2","8",522,"","1729449",FALSE,1529,"rt_main_trials","block_B_A",NA,5,1,159,NA,"7",0,21,20
"1009","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","2","9",557,"","1730997",FALSE,1530,"rt_main_trials","block_B_A",NA,5,1,160,NA,"7",0,21,20
"1010","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","2","10",457,"","1732544",FALSE,1531,"rt_main_trials","block_B_A",NA,5,1,161,NA,"7",0,21,20
"1011","5","1","False","7","3",FALSE,"spatial_recall","rest_task","","","1","11",599,"","1734089",FALSE,1532,"rt_main_trials","block_B_A",NA,5,1,162,NA,"7",0,21,20
"1012","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","2","12",541,"","1735623",FALSE,1533,"rt_main_trials","block_B_A",NA,5,1,163,NA,"7",0,21,20
"1013","5","1","False","7","3",FALSE,"spatial_recall","rest_task","","","1","13",472,"","1737157",FALSE,1534,"rt_main_trials","block_B_A",NA,5,1,164,NA,"7",0,21,20
"1014","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","2","14",506,"","1738690",FALSE,1535,"rt_main_trials","block_B_A",NA,5,1,165,NA,"7",0,21,20
"1015","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","2","15",460,"","1740224",FALSE,1536,"rt_main_trials","block_B_A",NA,5,1,166,NA,"7",0,21,20
"1016","5","1","False","7","3",FALSE,"spatial_recall","rest_task","","","1","16",431,"","1741758",FALSE,1537,"rt_main_trials","block_B_A",NA,5,1,167,NA,"7",0,21,20
"1017","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","2","17",937,"","1743309",FALSE,1538,"rt_main_trials","block_B_A",NA,5,1,168,NA,"7",0,21,20
"1018","5","1","False","7","3",FALSE,"spatial_recall","rest_task","","","1","18",458,"","1744853",FALSE,1539,"rt_main_trials","block_B_A",NA,5,1,169,NA,"7",0,21,20
"1019","5","2","False","7","3",FALSE,"spatial_recall","rest_task","","","2","19",458,"","1746387",FALSE,1540,"rt_main_trials","block_B_A",NA,5,1,170,NA,"7",0,21,20
"1020","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3536.59999999404,"[5, 11, 4, 1]","1753599",FALSE,1543,"sr_main_response","",NA,5,1,91,22,"8",0,NA,0
"1021","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3304.40000000596,"[4, 13, 15, 2]","1759065",FALSE,1545,"sr_main_response","",NA,5,1,92,22,"8",0,NA,0
"1022","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3201.40000000596,"[10, 12, 1, 9]","1764428",FALSE,1547,"sr_main_response","",NA,5,1,93,22,"8",0,NA,0
"1023","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3115.59999999404,"[6, 2, 4, 13]","1769705",FALSE,1549,"sr_main_response","",NA,5,1,94,22,"8",0,NA,0
"1024","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2817.80000001192,"[9, 14, 15, 2]","1774684",FALSE,1551,"sr_main_response","",NA,5,1,95,22,"8",0,NA,0
"1025","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3091.09999999404,"[11, 9, 3, 2]","1779936",FALSE,1553,"sr_main_response","",NA,5,1,96,22,"8",0,NA,0
"1026","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2665.40000000596,"[9, 11, 6, 5]","1784766",FALSE,1555,"sr_main_response","",NA,5,1,97,22,"8",0,NA,0
"1027","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2898.89999997616,"[7, 6, 2, 12]","1789827",FALSE,1557,"sr_main_response","",NA,5,1,98,22,"8",0,NA,0
"1028","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3316.5,"[13, 7, 4, 10]","1795305",FALSE,1559,"sr_main_response","",NA,5,1,99,22,"8",0,NA,0
"1029","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3396.70000001788,"[11, 2, 4, 14]","1800865",FALSE,1561,"sr_main_response","",NA,5,1,100,22,"8",0,NA,0
"1030","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","0",887,"","1805409",FALSE,1563,"rt_main_trials","epoch_same_same",NA,5,1,171,NA,"8",0,22,20
"1031","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","1",685,"","1806955",FALSE,1564,"rt_main_trials","epoch_same_same",NA,5,1,172,NA,"8",0,22,20
"1032","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","2",691,"","1808503",FALSE,1565,"rt_main_trials","epoch_same_same",NA,5,1,173,NA,"8",0,22,20
"1033","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","3",607,"","1810049",FALSE,1566,"rt_main_trials","epoch_same_same",NA,5,1,174,NA,"8",0,22,20
"1034","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","4",621,"","1811584",FALSE,1567,"rt_main_trials","epoch_same_same",NA,5,1,175,NA,"8",0,22,20
"1035","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","5",535,"","1813124",FALSE,1568,"rt_main_trials","epoch_same_same",NA,5,1,176,NA,"8",0,22,20
"1036","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","6",403,"","1814666",FALSE,1569,"rt_main_trials","epoch_same_same",NA,5,1,177,NA,"8",0,22,20
"1037","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","7",564,"","1816214",FALSE,1570,"rt_main_trials","epoch_same_same",NA,5,1,178,NA,"8",0,22,20
"1038","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","8",488,"","1817747",FALSE,1571,"rt_main_trials","epoch_same_same",NA,5,1,179,NA,"8",0,22,20
"1039","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","9",515,"","1819281",FALSE,1572,"rt_main_trials","epoch_same_same",NA,5,1,180,NA,"8",0,22,20
"1040","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","10",502,"","1820827",FALSE,1573,"rt_main_trials","epoch_same_same",NA,5,1,181,NA,"8",0,22,20
"1041","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","11",483,"","1822375",FALSE,1574,"rt_main_trials","epoch_same_same",NA,5,1,182,NA,"8",0,22,20
"1042","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","12",576,"","1823908",FALSE,1575,"rt_main_trials","epoch_same_same",NA,5,1,183,NA,"8",0,22,20
"1043","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","13",538,"","1825440",FALSE,1576,"rt_main_trials","epoch_same_same",NA,5,1,184,NA,"8",0,22,20
"1044","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","14",654,"","1826992",FALSE,1577,"rt_main_trials","epoch_same_same",NA,5,1,185,NA,"8",0,22,20
"1045","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","15",550,"","1828530",FALSE,1578,"rt_main_trials","epoch_same_same",NA,5,1,186,NA,"8",0,22,20
"1046","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","16",556,"","1830072",FALSE,1579,"rt_main_trials","epoch_same_same",NA,5,1,187,NA,"8",0,22,20
"1047","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","17",454,"","1831604",FALSE,1580,"rt_main_trials","epoch_same_same",NA,5,1,188,NA,"8",0,22,20
"1048","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","18",634,"","1833137",FALSE,1581,"rt_main_trials","epoch_same_same",NA,5,1,189,NA,"8",0,22,20
"1049","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","19",542,"","1834686",FALSE,1582,"rt_main_trials","epoch_same_same",NA,5,1,190,NA,"8",0,22,20
"1050","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3172.80000001192,"[12, 4, 2, 1]","1841532",FALSE,1585,"sr_main_response","",NA,5,1,101,23,"8",0,NA,0
"1051","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2959,"[6, 15, 14, 9]","1846652",FALSE,1587,"sr_main_response","",NA,5,1,102,23,"8",0,NA,0
"1052","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3132.69999998808,"[12, 10, 1, 5]","1851946",FALSE,1589,"sr_main_response","",NA,5,1,103,23,"8",0,NA,0
"1053","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3137.90000000596,"[5, 0, 9, 3]","1857245",FALSE,1591,"sr_main_response","",NA,5,1,104,23,"8",0,NA,0
"1054","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2846.70000001788,"[0, 8, 13, 9]","1862267",FALSE,1593,"sr_main_response","",NA,5,1,105,23,"8",0,NA,0
"1055","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3374.5,"[8, 10, 6, 1]","1867803",FALSE,1595,"sr_main_response","",NA,5,1,106,23,"8",0,NA,0
"1056","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[0, 8, 10, 4]","1874166",TRUE,1597,"sr_main_response","",NA,5,0,107,23,"8",0,NA,0
"1057","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3135.09999999404,"[8, 14, 7, 2]","1879463",FALSE,1599,"sr_main_response","",NA,5,1,108,23,"8",0,NA,0
"1058","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3052.70000001788,"[2, 5, 15, 0]","1884677",FALSE,1601,"sr_main_response","",NA,5,1,109,23,"8",0,NA,0
"1059","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3153.90000000596,"[3, 12, 4, 11]","1889992",FALSE,1603,"sr_main_response","",NA,5,1,110,23,"8",0,NA,0
"1060","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","0",923,"","1894548",FALSE,1605,"rt_main_trials","epoch_same_same",NA,5,1,191,NA,"8",0,23,20
